RequestID,ArrivalTime,IOType,Size,VolumeID,Offset,InitiatorID,TargetID,DelayTime,FinishTime
18807,56969059,1,54784,0,8854462464,0,0,56969059,56969059
18808,56969983,0,13824,0,6147588096,0,0,56969983,56969983
18809,56971174,0,62976,0,5364756480,0,0,56971174,56971174
18810,56973599,1,19968,0,6788345856,0,0,56973599,56973599
18811,56979474,1,44032,0,4915351552,0,0,56979474,56979474
18812,56986102,0,220160,0,5197340672,0,0,56986102,56986102
18813,56987647,1,84480,0,5302194176,0,0,56987647,56987647
18814,56989083,1,55296,0,5912621056,0,0,56989083,56989083
18815,56991919,1,10752,0,6436925440,0,0,56991919,56991919
18816,56995575,0,38400,0,752111616,0,0,56995575,56995575
18817,57004128,0,10752,0,8780107776,0,0,57004128,57004128
18818,57005379,0,12288,0,5144363008,0,0,57005379,57005379
18819,57016071,0,20992,0,355524608,0,0,57016071,57016071
18820,57019118,1,36864,0,4460015616,0,0,57019118,57019118
18821,57025301,0,13824,0,9001377792,0,0,57025301,57025301
18822,57026586,1,1536,0,1952718848,0,0,57026586,57026586
18823,57030519,1,11776,0,3408523264,0,0,57030519,57030519
18824,57033766,0,5632,0,9538822144,0,0,57033766,57033766
18825,57037864,1,76288,0,450420736,0,0,57037864,57037864
18826,57040344,0,18432,0,6269534208,0,0,57040344,57040344
18827,57040435,0,48128,0,7694942208,0,0,57040435,57040435
18828,57045078,1,75776,0,3978481664,0,0,57045078,57045078
18829,57046241,1,51200,0,1124278272,0,0,57046241,57046241
18830,57051551,0,132608,0,5048057856,0,0,57051551,57051551
18831,57055165,0,71168,0,8119537664,0,0,57055165,57055165
18832,57061713,1,30208,0,1828114432,0,0,57061713,57061713
18833,57061911,1,6656,0,6606024704,0,0,57061911,57061911
18834,57065645,0,56832,0,3907289088,0,0,57065645,57065645
18835,57065870,0,33792,0,3114627072,0,0,57065870,57065870
18836,57067924,1,199680,0,8304381952,0,0,57067924,57067924
18837,57069359,0,98304,0,3301777408,0,0,57069359,57069359
18838,57072698,0,51712,0,8121139200,0,0,57072698,57072698
18839,57079380,0,89088,0,10028556288,0,0,57079380,57079380
18840,57079466,0,58880,0,6788116480,0,0,57079466,57079466
18841,57085927,1,7168,0,3849879552,0,0,57085927,57085927
18842,57090845,0,80384,0,2266722304,0,0,57090845,57090845
18843,57093731,1,17920,0,8799965184,0,0,57093731,57093731
18844,57095785,1,88064,0,8111034368,0,0,57095785,57095785
18845,57104257,0,48640,0,10366984192,0,0,57104257,57104257
18846,57105975,0,22016,0,5552709632,0,0,57105975,57105975
18847,57106336,1,32256,0,9042829312,0,0,57106336,57106336
18848,57113204,0,67584,0,4881494016,0,0,57113204,57113204
18849,57118209,1,95232,0,4107685888,0,0,57118209,57118209
18850,57119841,1,20992,0,9470152704,0,0,57119841,57119841
18851,57120679,0,89088,0,5698945024,0,0,57120679,57120679
18852,57123243,0,99840,0,10241327104,0,0,57123243,57123243
18853,57127142,0,28160,0,5144965120,0,0,57127142,57127142
18854,57127872,1,60928,0,1929232384,0,0,57127872,57127872
18855,57129273,0,175616,0,5905997824,0,0,57129273,57129273
18856,57129404,1,71680,0,1232220160,0,0,57129404,57129404
18857,57132957,1,175616,0,2447818752,0,0,57132957,57132957
18858,57135062,0,56320,0,3698974720,0,0,57135062,57135062
18859,57136143,0,5120,0,1476849664,0,0,57136143,57136143
18860,57137435,1,113664,0,6650572800,0,0,57137435,57137435
18861,57138860,0,51200,0,4226822144,0,0,57138860,57138860
18862,57139629,0,17408,0,4627701760,0,0,57139629,57139629
18863,57141734,1,101888,0,5972291584,0,0,57141734,57141734
18864,57141882,0,116736,0,10216869888,0,0,57141882,57141882
18865,57142314,1,53248,0,3760504832,0,0,57142314,57142314
18866,57143530,0,22528,0,7734554624,0,0,57143530,57143530
18867,57146509,1,6656,0,2941530112,0,0,57146509,57146509
18868,57146973,0,138240,0,6444191744,0,0,57146973,57146973
18869,57147457,1,40960,0,7567409152,0,0,57147457,57147457
18870,57148066,1,344576,0,508166144,0,0,57148066,57148066
18871,57150388,1,25600,0,5773856768,0,0,57150388,57150388
18872,57153077,0,79872,0,7564578816,0,0,57153077,57153077
18873,57160354,0,17920,0,6973128704,0,0,57160354,57160354
18874,57160724,0,310784,0,2971185152,0,0,57160724,57160724
18875,57163559,0,113152,0,7391281152,0,0,57163559,57163559
18876,57163790,0,61440,0,4133027840,0,0,57163790,57163790
18877,57164569,1,52736,0,9693900800,0,0,57164569,57164569
18878,57170030,1,53760,0,2805600256,0,0,57170030,57170030
18879,57170151,1,47616,0,6378201088,0,0,57170151,57170151
18880,57172181,1,208384,0,1531043840,0,0,57172181,57172181
18881,57177995,0,104960,0,10300915712,0,0,57177995,57177995
18882,57180668,0,3072,0,6417825792,0,0,57180668,57180668
18883,57181200,1,6144,0,219660288,0,0,57181200,57181200
18884,57181377,0,101376,0,4473192448,0,0,57181377,57181377
18885,57187002,0,52736,0,6848098304,0,0,57187002,57187002
18886,57191303,0,66048,0,5125914624,0,0,57191303,57191303
18887,57195428,1,170496,0,1354330112,0,0,57195428,57195428
18888,57196125,0,166912,0,2900971520,0,0,57196125,57196125
18889,57197399,1,5826048,0,3229143040,0,0,57197399,57197399
18890,57197777,1,71168,0,8360517632,0,0,57197777,57197777
18891,57198721,0,34816,0,8851169280,0,0,57198721,57198721
18892,57201547,0,128512,0,9620475904,0,0,57201547,57201547
18893,57202677,0,126464,0,3898806272,0,0,57202677,57202677
18894,57203740,1,31232,0,6366781440,0,0,57203740,57203740
18895,57204248,0,40448,0,1195245568,0,0,57204248,57204248
18896,57204769,0,39424,0,1570201600,0,0,57204769,57204769
18897,57213281,1,17920,0,8739680256,0,0,57213281,57213281
18898,57215128,0,21504,0,6105620480,0,0,57215128,57215128
18899,57216204,1,178176,0,1335984128,0,0,57216204,57216204
18900,57218338,1,62976,0,431357952,0,0,57218338,57218338
18901,57218657,1,9216,0,10244923392,0,0,57218657,57218657
18902,57220109,0,141824,0,7737339904,0,0,57220109,57220109
18903,57220720,0,25600,0,9256226816,0,0,57220720,57220720
18904,57227707,0,24064,0,1150578688,0,0,57227707,57227707
18905,57229688,0,268288,0,3380539392,0,0,57229688,57229688
18906,57230377,1,120320,0,6322892800,0,0,57230377,57230377
18907,57230989,1,15872,0,7621394432,0,0,57230989,57230989
18908,57234940,0,62464,0,5338624000,0,0,57234940,57234940
18909,57237483,0,28160,0,3444109312,0,0,57237483,57237483
18910,57244800,1,12288,0,9045184512,0,0,57244800,57244800
18911,57247104,0,94720,0,8808812544,0,0,57247104,57247104
18912,57248718,1,49152,0,10658779136,0,0,57248718,57248718
18913,57251751,0,96256,0,8023793664,0,0,57251751,57251751
18914,57252141,0,19968,0,9435156480,0,0,57252141,57252141
18915,57253207,0,34304,0,7580459008,0,0,57253207,57253207
18916,57253534,0,44032,0,1264824320,0,0,57253534,57253534
18917,57256269,1,8192,0,1986322432,0,0,57256269,57256269
18918,57258827,1,93696,0,3215671296,0,0,57258827,57258827
18919,57259543,0,22528,0,2035474432,0,0,57259543,57259543
18920,57259973,0,47616,0,3511115776,0,0,57259973,57259973
18921,57262105,1,70656,0,4688953344,0,0,57262105,57262105
18922,57262922,1,6144,0,6634672128,0,0,57262922,57262922
18923,57264214,1,61952,0,10505191424,0,0,57264214,57264214
18924,57265548,0,144384,0,3735912448,0,0,57265548,57265548
18925,57267567,1,16384,0,42123264,0,0,57267567,57267567
18926,57268783,0,60416,0,6905847808,0,0,57268783,57268783
18927,57275740,1,86528,0,5322858496,0,0,57275740,57275740
18928,57277899,1,28160,0,5999071232,0,0,57277899,57277899
18929,57279234,1,129536,0,9245614080,0,0,57279234,57279234
18930,57281139,1,4608,0,7579942912,0,0,57281139,57281139
18931,57286809,1,7680,0,4616265728,0,0,57286809,57286809
18932,57292227,1,92672,0,2230190080,0,0,57292227,57292227
18933,57293124,1,155648,0,7258349568,0,0,57293124,57293124
18934,57304615,1,99840,0,7015940096,0,0,57304615,57304615
18935,57317752,1,14336,0,7008374784,0,0,57317752,57317752
18936,57333374,1,96256,0,7507861504,0,0,57333374,57333374
18937,57337076,1,94208,0,4899196928,0,0,57337076,57337076
18938,57337204,1,30208,0,7196528640,0,0,57337204,57337204
18939,57344226,1,4096,0,1886453760,0,0,57344226,57344226
18940,57348773,1,173056,0,3471937536,0,0,57348773,57348773
18941,57350063,1,123392,0,10420211712,0,0,57350063,57350063
18942,57350574,0,13824,0,1420017664,0,0,57350574,57350574
18943,57352112,0,5120,0,8446750720,0,0,57352112,57352112
18944,57362585,0,53760,0,6036131840,0,0,57362585,57362585
18945,57364332,1,163328,0,4165234688,0,0,57364332,57364332
18946,57369439,0,121344,0,2640138240,0,0,57369439,57369439
18947,57377320,1,12800,0,5345370112,0,0,57377320,57377320
18948,57378284,0,41984,0,1976614912,0,0,57378284,57378284
18949,57380121,1,71168,0,7844569088,0,0,57380121,57380121
18950,57385986,1,6656,0,137891840,0,0,57385986,57385986
18951,57388556,1,97792,0,1005907968,0,0,57388556,57388556
18952,57389762,1,203264,0,1964253184,0,0,57389762,57389762
18953,57390311,0,131584,0,4048150528,0,0,57390311,57390311
18954,57393076,1,113664,0,1063911424,0,0,57393076,57393076
18955,57395925,1,14848,0,7580782592,0,0,57395925,57395925
18956,57396871,0,30208,0,891334656,0,0,57396871,57396871
18957,57399211,0,110080,0,4562817024,0,0,57399211,57399211
18958,57401526,0,306176,0,4911927296,0,0,57401526,57401526
18959,57405483,0,242176,0,3158908928,0,0,57405483,57405483
18960,57410130,0,70144,0,10202025984,0,0,57410130,57410130
18961,57412338,1,2560,0,1439465472,0,0,57412338,57412338
18962,57413365,0,80896,0,9373175808,0,0,57413365,57413365
18963,57416505,0,378880,0,3520671744,0,0,57416505,57416505
18964,57417315,1,147456,0,2603307008,0,0,57417315,57417315
18965,57418534,1,38400,0,3147640832,0,0,57418534,57418534
18966,57421514,1,6144,0,555126784,0,0,57421514,57421514
18967,57426402,1,67072,0,3609845760,0,0,57426402,57426402
18968,57427253,0,102400,0,10435276800,0,0,57427253,57427253
18969,57436205,0,14848,0,8038211584,0,0,57436205,57436205
18970,57438306,0,35840,0,7083687936,0,0,57438306,57438306
18971,57439721,1,82432,0,3607121920,0,0,57439721,57439721
18972,57440118,1,50688,0,7953354752,0,0,57440118,57440118
18973,57446079,1,12288,0,3655700480,0,0,57446079,57446079
18974,57455191,0,39936,0,7258468352,0,0,57455191,57455191
18975,57458735,1,10240,0,739528704,0,0,57458735,57458735
18976,57461154,1,32256,0,6154436608,0,0,57461154,57461154
18977,57464777,0,68608,0,10271182848,0,0,57464777,57464777
18978,57466318,1,34816,0,4229464064,0,0,57466318,57466318
18979,57468207,0,234496,0,7400845312,0,0,57468207,57468207
18980,57469045,1,90624,0,1224597504,0,0,57469045,57469045
18981,57469519,0,3584,0,3508690944,0,0,57469519,57469519
18982,57471224,0,70144,0,4673015808,0,0,57471224,57471224
18983,57471579,1,92672,0,10111021056,0,0,57471579,57471579
18984,57475967,0,11264,0,4064206848,0,0,57475967,57475967
18985,57477079,1,86528,0,3715571712,0,0,57477079,57477079
18986,57478428,0,82944,0,1037791232,0,0,57478428,57478428
18987,57482612,1,39424,0,5048131584,0,0,57482612,57482612
18988,57484020,1,43520,0,1324834816,0,0,57484020,57484020
18989,57486539,1,374272,0,1225416704,0,0,57486539,57486539
18990,57494471,0,5632,0,361361408,0,0,57494471,57494471
18991,57496672,1,57856,0,6128857088,0,0,57496672,57496672
18992,57496703,1,189440,0,9520742400,0,0,57496703,57496703
18993,57505484,1,116736,0,7258849280,0,0,57505484,57505484
18994,57507624,0,4549632,0,4202967040,0,0,57507624,57507624
18995,57512119,0,24064,0,2683052032,0,0,57512119,57512119
18996,57516579,0,40960,0,5436878848,0,0,57516579,57516579
18997,57519591,0,10240,0,5852418048,0,0,57519591,57519591
18998,57536885,0,125440,0,7642279936,0,0,57536885,57536885
18999,57541995,1,37376,0,5578080256,0,0,57541995,57541995
19000,57549348,0,104960,0,8010719232,0,0,57549348,57549348
19001,57550778,1,3584,0,528408576,0,0,57550778,57550778
19002,57551890,1,31744,0,5616078848,0,0,57551890,57551890
19003,57555506,1,82944,0,5739606016,0,0,57555506,57555506
19004,57555775,1,23552,0,4489424896,0,0,57555775,57555775
19005,57559092,1,155136,0,5530255360,0,0,57559092,57559092
19006,57560352,0,9216,0,7505440768,0,0,57560352,57560352
19007,57561490,1,180736,0,2812522496,0,0,57561490,57561490
19008,57562074,1,42496,0,9227710464,0,0,57562074,57562074
19009,57564351,1,77312,0,4613095424,0,0,57564351,57564351
19010,57571647,0,205824,0,6967980032,0,0,57571647,57571647
19011,57572268,0,34816,0,2820116480,0,0,57572268,57572268
19012,57575205,0,20992,0,7287672832,0,0,57575205,57575205
19013,57577854,1,1024,0,9904644096,0,0,57577854,57577854
19014,57578744,1,25600,0,6260568064,0,0,57578744,57578744
19015,57585918,1,98816,0,9212903424,0,0,57585918,57585918
19016,57588216,0,3072,0,6771712000,0,0,57588216,57588216
19017,57588991,0,249344,0,4962979840,0,0,57588991,57588991
19018,57596706,0,92672,0,8646119424,0,0,57596706,57596706
19019,57599794,1,74752,0,98988032,0,0,57599794,57599794
19020,57603573,1,3072,0,1328250880,0,0,57603573,57603573
19021,57605130,1,17408,0,7278796800,0,0,57605130,57605130
19022,57606601,0,178688,0,9169018880,0,0,57606601,57606601
19023,57608853,0,84480,0,5116547072,0,0,57608853,57608853
19024,57609225,1,108032,0,5342494720,0,0,57609225,57609225
19025,57611833,0,87552,0,3295330304,0,0,57611833,57611833
19026,57613002,0,18432,0,4190404608,0,0,57613002,57613002
19027,57614105,0,59904,0,7849869312,0,0,57614105,57614105
19028,57621614,0,5120,0,1138266112,0,0,57621614,57621614
19029,57625143,0,60928,0,4697960448,0,0,57625143,57625143
19030,57626987,1,11264,0,384020480,0,0,57626987,57626987
19031,57632167,1,130048,0,1363099648,0,0,57632167,57632167
19032,57634264,1,37888,0,8631758848,0,0,57634264,57634264
19033,57634991,0,27648,0,3928846336,0,0,57634991,57634991
19034,57636682,1,79360,0,9889566720,0,0,57636682,57636682
19035,57638704,0,74240,0,2225414144,0,0,57638704,57638704
19036,57638899,1,113664,0,3645726720,0,0,57638899,57638899
19037,57642408,0,273408,0,1081249792,0,0,57642408,57642408
19038,57643616,1,5632,0,1849761792,0,0,57643616,57643616
19039,57648334,0,82944,0,2250035200,0,0,57648334,57648334
19040,57649179,1,36864,0,7439572992,0,0,57649179,57649179
19041,57651806,1,33792,0,245317632,0,0,57651806,57651806
19042,57653812,0,512,0,1769316352,0,0,57653812,57653812
19043,57656639,1,9769984,0,6650691584,0,0,57656639,57656639
19044,57656792,0,176640,0,6555246592,0,0,57656792,57656792
19045,57662684,0,124928,0,5913362432,0,0,57662684,57662684
19046,57662996,1,25600,0,4707733504,0,0,57662996,57662996
19047,57664190,1,120832,0,7729573888,0,0,57664190,57664190
19048,57665095,0,26112,0,1238388736,0,0,57665095,57665095
19049,57669222,1,1536,0,3327815680,0,0,57669222,57669222
19050,57669508,0,57344,0,4734177280,0,0,57669508,57669508
19051,57671642,0,8704,0,4800380928,0,0,57671642,57671642
19052,57679331,1,51200,0,10639171584,0,0,57679331,57679331
19053,57679641,1,52224,0,35393536,0,0,57679641,57679641
19054,57682717,1,87552,0,10130980864,0,0,57682717,57682717
19055,57682907,1,189440,0,7121612800,0,0,57682907,57682907
19056,57683336,1,325632,0,10358005760,0,0,57683336,57683336
19057,57685710,0,294912,0,5139456000,0,0,57685710,57685710
19058,57687515,1,11776,0,10622431232,0,0,57687515,57687515
19059,57688651,0,322560,0,293974016,0,0,57688651,57688651
19060,57688912,1,24064,0,6646493184,0,0,57688912,57688912
19061,57689435,1,130560,0,4249763840,0,0,57689435,57689435
19062,57689853,0,285184,0,3414536192,0,0,57689853,57689853
19063,57690391,1,17920,0,6258544640,0,0,57690391,57690391
19064,57690606,0,92160,0,5087522816,0,0,57690606,57690606
19065,57695173,0,80384,0,7532290048,0,0,57695173,57695173
19066,57696623,0,86528,0,10177073152,0,0,57696623,57696623
19067,57700277,0,24576,0,6186995712,0,0,57700277,57700277
19068,57700958,1,30720,0,10696716288,0,0,57700958,57700958
19069,57704930,0,15360,0,8925773824,0,0,57704930,57704930
19070,57707533,1,6656,0,8940580864,0,0,57707533,57707533
19071,57708147,0,78848,0,3459100672,0,0,57708147,57708147
19072,57709931,0,81920,0,6081814528,0,0,57709931,57709931
19073,57734932,1,74752,0,4933414912,0,0,57734932,57734932
19074,57739093,0,59904,0,10221481984,0,0,57739093,57739093
19075,57740691,0,26112,0,8797753344,0,0,57740691,57740691
19076,57745130,0,174080,0,2973028352,0,0,57745130,57745130
19077,57747104,0,165888,0,7593320448,0,0,57747104,57747104
19078,57748471,0,41472,0,3712393216,0,0,57748471,57748471
19079,57751274,0,18944,0,6616621056,0,0,57751274,57751274
19080,57751389,1,130560,0,5129428992,0,0,57751389,57751389
19081,57753749,1,116224,0,6964113408,0,0,57753749,57753749
19082,57755645,0,47104,0,5174358016,0,0,57755645,57755645
19083,57757668,0,178176,0,4016590848,0,0,57757668,57757668
19084,57760553,1,69632,0,10142097408,0,0,57760553,57760553
19085,57763463,1,20992,0,5200572416,0,0,57763463,57763463
19086,57763718,0,125440,0,5922291712,0,0,57763718,57763718
19087,57768056,0,74752,0,2930909184,0,0,57768056,57768056
19088,57768477,0,53760,0,8110346240,0,0,57768477,57768477
19089,57768675,1,512,0,2281971712,0,0,57768675,57768675
19090,57771294,0,24064,0,3265642496,0,0,57771294,57771294
19091,57777615,0,162816,0,5244370944,0,0,57777615,57777615
19092,57781917,0,116224,0,1925427200,0,0,57781917,57781917
19093,57783213,0,512,0,4686692352,0,0,57783213,57783213
19094,57788937,0,17408,0,9542475776,0,0,57788937,57788937
19095,57795762,1,130560,0,1074819072,0,0,57795762,57795762
19096,57796968,1,57856,0,7847796736,0,0,57796968,57796968
19097,57797527,0,100352,0,8426778624,0,0,57797527,57797527
19098,57802570,1,56320,0,3435835392,0,0,57802570,57802570
19099,57803984,1,84992,0,8188063744,0,0,57803984,57803984
19100,57806363,0,138752,0,8597217280,0,0,57806363,57806363
19101,57813273,1,77824,0,5555843072,0,0,57813273,57813273
19102,57817570,0,105984,0,1379622912,0,0,57817570,57817570
19103,57821188,1,37888,0,3375972352,0,0,57821188,57821188
19104,57822011,0,92160,0,6775885824,0,0,57822011,57822011
19105,57827754,1,33280,0,9031270400,0,0,57827754,57827754
19106,57828116,1,41984,0,7245373440,0,0,57828116,57828116
19107,57829617,0,10240,0,6009032704,0,0,57829617,57829617
19108,57831437,1,130560,0,5496651776,0,0,57831437,57831437
19109,57840368,1,57856,0,7769874432,0,0,57840368,57840368
19110,57843987,0,4608,0,8868532224,0,0,57843987,57843987
19111,57848090,0,167936,0,402857984,0,0,57848090,57848090
19112,57855238,0,36352,0,537448448,0,0,57855238,57855238
19113,57858769,1,162304,0,6300721152,0,0,57858769,57858769
19114,57859777,0,94720,0,3567915008,0,0,57859777,57859777
19115,57863145,0,27648,0,8068472832,0,0,57863145,57863145
19116,57863421,0,28672,0,4211798016,0,0,57863421,57863421
19117,57866271,1,85504,0,5621710848,0,0,57866271,57866271
19118,57868079,1,100864,0,1499295744,0,0,57868079,57868079
19119,57872477,0,109568,0,4518346752,0,0,57872477,57872477
19120,57874479,1,114176,0,9125404672,0,0,57874479,57874479
19121,57874878,1,216576,0,1527472128,0,0,57874878,57874878
19122,57878539,0,28672,0,7384412160,0,0,57878539,57878539
19123,57882107,0,42496,0,3345756160,0,0,57882107,57882107
19124,57884176,1,65024,0,5593911296,0,0,57884176,57884176
19125,57884537,1,171008,0,9951932416,0,0,57884537,57884537
19126,57887744,1,80384,0,9740181504,0,0,57887744,57887744
19127,57889441,0,17408,0,1249398784,0,0,57889441,57889441
19128,57900230,0,45568,0,2296897536,0,0,57900230,57900230
19129,57901857,1,57856,0,10059685888,0,0,57901857,57901857
19130,57902053,1,58880,0,5139054592,0,0,57902053,57902053
19131,57908665,1,8192,0,1202278400,0,0,57908665,57908665
19132,57912189,0,74752,0,9996808192,0,0,57912189,57912189
19133,57913764,1,67072,0,4746809344,0,0,57913764,57913764
19134,57916054,0,123904,0,9549148160,0,0,57916054,57916054
19135,57916981,0,84992,0,1773379584,0,0,57916981,57916981
19136,57921065,1,43008,0,3992821760,0,0,57921065,57921065
19137,57922557,1,148992,0,4529000448,0,0,57922557,57922557
19138,57924020,1,27136,0,10699419648,0,0,57924020,57924020
19139,57925606,1,19968,0,4404387840,0,0,57925606,57925606
19140,57927205,1,7680,0,5849092096,0,0,57927205,57927205
19141,57934268,0,3072,0,9939406848,0,0,57934268,57934268
19142,57936425,0,33280,0,911581184,0,0,57936425,57936425
19143,57937406,1,69120,0,9739415552,0,0,57937406,57937406
19144,57938671,1,123904,0,4373815296,0,0,57938671,57938671
19145,57940745,1,328192,0,7377973248,0,0,57940745,57940745
19146,57946728,0,77312,0,7358795776,0,0,57946728,57946728
19147,57954420,1,60416,0,1027543040,0,0,57954420,57954420
19148,57956362,1,124928,0,2484359168,0,0,57956362,57956362
19149,57956391,0,125440,0,5585747968,0,0,57956391,57956391
19150,57959319,1,36352,0,7950888960,0,0,57959319,57959319
19151,57963842,0,100864,0,8048566272,0,0,57963842,57963842
19152,57970253,0,118272,0,701767680,0,0,57970253,57970253
19153,57975010,1,11264,0,9226919936,0,0,57975010,57975010
19154,57977840,1,22528,0,9152032768,0,0,57977840,57977840
19155,57978319,0,41472,0,5999616000,0,0,57978319,57978319
19156,57980215,0,49664,0,3175780352,0,0,57980215,57980215
19157,57981697,0,90624,0,7060631552,0,0,57981697,57981697
19158,57984148,1,123392,0,9976549376,0,0,57984148,57984148
19159,57985278,1,4096,0,3960406016,0,0,57985278,57985278
19160,57985968,1,173056,0,9055551488,0,0,57985968,57985968
19161,57989850,1,9216,0,8171057152,0,0,57989850,57989850
19162,57990100,1,9728,0,10348081152,0,0,57990100,57990100
19163,57992747,0,10240,0,2703884288,0,0,57992747,57992747
19164,57999654,1,18944,0,1785245696,0,0,57999654,57999654
19165,58000482,1,272896,0,6638395392,0,0,58000482,58000482
19166,58002805,1,14848,0,7426813952,0,0,58002805,58002805
19167,58003327,0,122880,0,8553893888,0,0,58003327,58003327
19168,58004622,0,36864,0,9148215296,0,0,58004622,58004622
19169,58007740,1,59392,0,199938048,0,0,58007740,58007740
19170,58009096,0,2426368,0,4610654208,0,0,58009096,58009096
19171,58011518,1,6144,0,3699134464,0,0,58011518,58011518
19172,58013197,0,224768,0,6468603904,0,0,58013197,58013197
19173,58013749,1,6144,0,1901154304,0,0,58013749,58013749
19174,58015166,0,21504,0,4471713792,0,0,58015166,58015166
19175,58018142,1,25088,0,4506624000,0,0,58018142,58018142
19176,58022245,1,11776,0,387416064,0,0,58022245,58022245
19177,58026100,0,33280,0,2545369088,0,0,58026100,58026100
19178,58028824,0,20992,0,8763625472,0,0,58028824,58028824
19179,58029861,0,32256,0,5806936064,0,0,58029861,58029861
19180,58029945,1,26624,0,10327646208,0,0,58029945,58029945
19181,58030982,1,3072,0,8224243712,0,0,58030982,58030982
19182,58033185,1,33280,0,4385435648,0,0,58033185,58033185
19183,58039423,0,512,0,8766955520,0,0,58039423,58039423
19184,58042096,1,96256,0,2895736832,0,0,58042096,58042096
19185,58046093,0,49152,0,2743963648,0,0,58046093,58046093
19186,58051147,1,80896,0,4480684032,0,0,58051147,58051147
19187,58053926,0,300544,0,7073148928,0,0,58053926,58053926
19188,58056170,0,40960,0,1296109568,0,0,58056170,58056170
19189,58057285,0,63488,0,6978285568,0,0,58057285,58057285
19190,58058494,0,9216,0,3952496640,0,0,58058494,58058494
19191,58060988,0,14848,0,3236270080,0,0,58060988,58060988
19192,58061863,0,45056,0,2941968384,0,0,58061863,58061863
19193,58061959,1,5120,0,10142052352,0,0,58061959,58061959
19194,58062121,1,61440,0,106262528,0,0,58062121,58062121
19195,58063518,0,175616,0,3640803328,0,0,58063518,58063518
19196,58065701,0,309760,0,9015730176,0,0,58065701,58065701
19197,58065810,1,145408,0,4317966336,0,0,58065810,58065810
19198,58067039,0,119808,0,6878044160,0,0,58067039,58067039
19199,58073133,1,221696,0,4927696896,0,0,58073133,58073133
19200,58073921,1,81408,0,2587095040,0,0,58073921,58073921
19201,58074838,1,14336,0,5562040320,0,0,58074838,58074838
19202,58075765,1,22528,0,1072746496,0,0,58075765,58075765
19203,58076691,1,115712,0,1141620736,0,0,58076691,58076691
19204,58077323,1,25088,0,7282806784,0,0,58077323,58077323
19205,58077392,1,77824,0,10591027200,0,0,58077392,58077392
19206,58077877,0,66048,0,9435594752,0,0,58077877,58077877
19207,58083703,0,35328,0,5591699456,0,0,58083703,58083703
19208,58087723,0,56832,0,9344462848,0,0,58087723,58087723
19209,58089859,1,117248,0,3289735168,0,0,58089859,58089859
19210,58090069,0,78848,0,1746190336,0,0,58090069,58090069
19211,58090480,1,247296,0,6554480640,0,0,58090480,58090480
19212,58091360,0,26624,0,4881358848,0,0,58091360,58091360
19213,58096077,0,32256,0,1185087488,0,0,58096077,58096077
19214,58097929,0,70656,0,8776318976,0,0,58097929,58097929
19215,58097999,1,52224,0,6288781312,0,0,58097999,58097999
19216,58103321,0,132608,0,1069023232,0,0,58103321,58103321
19217,58105412,0,95744,0,1224486912,0,0,58105412,58105412
19218,58106996,1,3072,0,8786489344,0,0,58106996,58106996
19219,58108833,0,43520,0,9124528128,0,0,58108833,58108833
19220,58111014,0,2560,0,5889581056,0,0,58111014,58111014
19221,58116855,1,4096,0,8869797888,0,0,58116855,58116855
19222,58118953,1,131072,0,4474294272,0,0,58118953,58118953
19223,58120611,0,178176,0,2700165120,0,0,58120611,58120611
19224,58122595,1,19968,0,5960192000,0,0,58122595,58122595
19225,58123052,0,223744,0,10285080576,0,0,58123052,58123052
19226,58126444,0,338944,0,9948446720,0,0,58126444,58126444
19227,58130449,0,57344,0,9704857600,0,0,58130449,58130449
19228,58131055,0,32256,0,10301235200,0,0,58131055,58131055
19229,58136896,1,2048,0,2632478720,0,0,58136896,58136896
19230,58137604,1,22016,0,1964376064,0,0,58137604,58137604
19231,58138981,0,16896,0,4553932800,0,0,58138981,58138981
19232,58139100,1,2048,0,7470620672,0,0,58139100,58139100
19233,58143900,0,65536,0,983072768,0,0,58143900,58143900
19234,58144977,1,89088,0,8218050560,0,0,58144977,58144977
19235,58161694,1,33280,0,4651446272,0,0,58161694,58161694
19236,58161883,1,49152,0,9630240768,0,0,58161883,58161883
19237,58162418,1,1370112,0,2887962624,0,0,58162418,58162418
19238,58165483,0,129536,0,10593853440,0,0,58165483,58165483
19239,58167862,1,80896,0,125988864,0,0,58167862,58167862
19240,58171248,0,5632,0,8767975424,0,0,58171248,58171248
19241,58171332,0,146944,0,6621065216,0,0,58171332,58171332
19242,58173820,1,162304,0,9619054592,0,0,58173820,58173820
19243,58182199,0,199680,0,764166144,0,0,58182199,58182199
19244,58183237,0,67584,0,1199443968,0,0,58183237,58183237
19245,58185542,1,9216,0,1953251328,0,0,58185542,58185542
19246,58188457,0,30720,0,8105476096,0,0,58188457,58188457
19247,58195416,1,2634240,0,5445640192,0,0,58195416,58195416
19248,58195647,0,500736,0,2035879936,0,0,58195647,58195647
19249,58196313,1,27136,0,6073434112,0,0,58196313,58196313
19250,58199101,0,62464,0,9820585984,0,0,58199101,58199101
19251,58201485,0,9728,0,598360064,0,0,58201485,58201485
19252,58208951,1,12800,0,8542855168,0,0,58208951,58208951
19253,58218479,0,130560,0,10415706112,0,0,58218479,58218479
19254,58218726,0,65024,0,2862583808,0,0,58218726,58218726
19255,58219456,1,124928,0,6764494848,0,0,58219456,58219456
19256,58222320,0,103424,0,10216267776,0,0,58222320,58222320
